('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.489us         10.880us                1         11.489us         10.880us
torch::autograd::GraphRoot                  23.392us          7.904us                1         23.392us          7.904us
_th_get_device                              10.585us          8.224us                1         10.585us          8.224us
SumBackward0                               103.179us         94.720us                1        103.179us         94.720us
expand                                      65.136us         62.912us                1         65.136us         62.912us
_th_get_device                               5.554us          5.536us                1          5.554us          5.536us
CudnnConvolutionBackward                   422.149us        735.808us                1        422.149us        735.808us
cudnn_convolution_backward                 374.489us        696.320us                1        374.489us        696.320us
_th_get_device                               5.467us          1.600us                1          5.467us          1.600us
_th_get_device                               4.929us          1.600us                1          4.929us          1.600us
torch::autograd::AccumulateGrad             46.367us          6.208us                1         46.367us          6.208us
torch::autograd::AccumulateGrad             19.997us          3.840us                1         19.997us          3.840us
