('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.696us         15.296us                1         15.696us         15.296us
torch::autograd::GraphRoot                  37.503us         11.680us                1         37.503us         11.680us
_th_get_device                              14.680us         12.160us                1         14.680us         12.160us
SumBackward0                               143.490us        129.120us                1        143.490us        129.120us
expand                                      88.744us         86.272us                1         88.744us         86.272us
_th_get_device                               5.836us          5.536us                1          5.836us          5.536us
CudnnConvolutionBackward                   691.039us      12449.152us                1        691.039us      12449.152us
cudnn_convolution_backward                 634.140us      12400.032us                1        634.140us      12400.032us
_th_get_device                               6.072us          1.600us                1          6.072us          1.600us
_th_get_device                               5.270us          1.600us                1          5.270us          1.600us
torch::autograd::AccumulateGrad             76.927us         14.175us                1         76.927us         14.175us
torch::autograd::AccumulateGrad             31.367us          4.128us                1         31.367us          4.128us
