('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       716.322us       8824.672us                1        716.322us       8824.672us
_th_get_device                13.202us         13.120us                1         13.202us         13.120us
convolution                  666.201us       8780.768us                1        666.201us       8780.768us
_th_get_device                 6.860us          6.720us                1          6.860us          6.720us
_convolution                 625.302us       8746.016us                1        625.302us       8746.016us
_th_get_device                 7.272us          6.752us                1          7.272us          6.752us
tensor                        33.304us         29.120us                1         33.304us         29.120us
cudnn_convolution            503.658us       8635.840us                1        503.658us       8635.840us
sum                         8242.338us        179.776us                1       8242.338us        179.776us
_th_get_device                 8.011us          1.599us                1          8.011us          1.599us
_sum                        8195.374us        167.648us                1       8195.374us        167.648us
