('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.121us        725.152us                1        719.121us        725.152us
_th_get_device                14.525us         14.016us                1         14.525us         14.016us
convolution                  664.554us        677.184us                1        664.554us        677.184us
_th_get_device                 7.307us          7.136us                1          7.307us          7.136us
_convolution                 622.699us        641.440us                1        622.699us        641.440us
_th_get_device                 7.888us          7.200us                1          7.888us          7.200us
tensor                        38.092us         31.616us                1         38.092us         31.616us
cudnn_convolution            491.806us        523.040us                1        491.806us        523.040us
sum                          329.115us        328.000us                1        329.115us        328.000us
_th_get_device                10.323us          9.504us                1         10.323us          9.504us
_sum                         278.500us        280.000us                1        278.500us        280.000us
