('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.539us       3259.296us                1        655.539us       3259.296us
_th_get_device                12.834us         12.512us                1         12.834us         12.512us
convolution                  604.738us       3214.944us                1        604.738us       3214.944us
_th_get_device                 6.957us          6.816us                1          6.957us          6.816us
_convolution                 562.480us       3178.528us                1        562.480us       3178.528us
_th_get_device                 7.325us          6.976us                1          7.325us          6.976us
tensor                        32.187us         29.440us                1         32.187us         29.440us
cudnn_convolution            450.235us       3077.568us                1        450.235us       3077.568us
sum                         2796.483us        233.344us                1       2796.483us        233.344us
_th_get_device                 8.142us          1.600us                1          8.142us          1.600us
_sum                        2733.854us        220.832us                1       2733.854us        220.832us
