('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.125us         13.984us                1         15.125us         13.984us
torch::autograd::GraphRoot                  20.440us          6.304us                1         20.440us          6.304us
_th_get_device                              10.556us          6.752us                1         10.556us          6.752us
SumBackward0                               102.363us         95.168us                1        102.363us         95.168us
expand                                      69.768us         65.728us                1         69.768us         65.728us
_th_get_device                               5.388us          5.216us                1          5.388us          5.216us
CudnnConvolutionBackward                   433.772us       1036.832us                1        433.772us       1036.832us
cudnn_convolution_backward                 397.173us       1006.720us                1        397.173us       1006.720us
_th_get_device                               5.402us          1.600us                1          5.402us          1.600us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             45.770us          6.720us                1         45.770us          6.720us
torch::autograd::AccumulateGrad             24.514us          3.904us                1         24.514us          3.904us
