('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.378us         14.304us                1         15.378us         14.304us
torch::autograd::GraphRoot                  37.322us         11.872us                1         37.322us         11.872us
_th_get_device                              15.068us         12.736us                1         15.068us         12.736us
SumBackward0                               103.602us         88.416us                1        103.602us         88.416us
expand                                      60.625us         58.208us                1         60.625us         58.208us
_th_get_device                               9.479us          6.464us                1          9.479us          6.464us
CudnnConvolutionBackward                   399.086us        453.760us                1        399.086us        453.760us
cudnn_convolution_backward                 369.760us        433.440us                1        369.760us        433.440us
_th_get_device                               6.442us          1.664us                1          6.442us          1.664us
_th_get_device                               5.964us          1.664us                1          5.964us          1.664us
torch::autograd::AccumulateGrad            118.232us        102.048us                1        118.232us        102.048us
clone                                       99.578us         90.912us                1         99.578us         90.912us
torch::autograd::AccumulateGrad             65.307us         65.664us                1         65.307us         65.664us
clone                                       44.683us         44.992us                1         44.683us         44.992us
