('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.999us        160.640us                1        621.999us        160.640us
_th_get_device                10.146us          1.536us                1         10.146us          1.536us
convolution                  576.014us        153.888us                1        576.014us        153.888us
_th_get_device                 5.826us          1.536us                1          5.826us          1.536us
_convolution                 541.368us        147.552us                1        541.368us        147.552us
_th_get_device                 5.826us          1.536us                1          5.826us          1.536us
tensor                        28.868us          1.536us                1         28.868us          1.536us
cudnn_convolution            437.737us        138.240us                1        437.737us        138.240us
sum                         1730.248us       2352.032us                1       1730.248us       2352.032us
_th_get_device                 6.136us          1.504us                1          6.136us          1.504us
_sum                        1692.466us       2344.288us                1       1692.466us       2344.288us
