('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.969us         12.576us                1         12.969us         12.576us
torch::autograd::GraphRoot                  26.246us         14.880us                1         26.246us         14.880us
_th_get_device                              11.325us          9.408us                1         11.325us          9.408us
SumBackward0                                91.035us         86.080us                1         91.035us         86.080us
expand                                      44.870us         43.232us                1         44.870us         43.232us
_th_get_device                               4.453us          3.968us                1          4.453us          3.968us
CudnnConvolutionBackward                   353.344us       8201.728us                1        353.344us       8201.728us
cudnn_convolution_backward                 330.661us       8184.192us                1        330.661us       8184.192us
_th_get_device                               4.060us          1.632us                1          4.060us          1.632us
_th_get_device                               3.889us          1.952us                1          3.889us          1.952us
torch::autograd::AccumulateGrad             74.569us         16.000us                1         74.569us         16.000us
clone                                       64.271us         12.800us                1         64.271us         12.800us
torch::autograd::AccumulateGrad             40.871us          7.168us                1         40.871us          7.168us
clone                                       32.144us          3.968us                1         32.144us          3.968us
