('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.802us       1262.688us                1        598.802us       1262.688us
_th_get_device                11.122us         10.368us                1         11.122us         10.368us
convolution                  553.699us       1222.944us                1        553.699us       1222.944us
_th_get_device                 5.696us          5.888us                1          5.696us          5.888us
_convolution                 518.146us       1191.968us                1        518.146us       1191.968us
_th_get_device                 5.877us          5.600us                1          5.877us          5.600us
tensor                        32.741us         28.672us                1         32.741us         28.672us
cudnn_convolution            407.867us       1090.816us                1        407.867us       1090.816us
sum                          876.979us        251.904us                1        876.979us        251.904us
_th_get_device                 6.192us          1.920us                1          6.192us          1.920us
_sum                         838.188us        239.712us                1        838.188us        239.712us
