('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.419us         10.912us                1         11.419us         10.912us
torch::autograd::GraphRoot                  20.402us          7.712us                1         20.402us          7.712us
_th_get_device                               9.367us          7.328us                1          9.367us          7.328us
SumBackward0                               107.723us         98.336us                1        107.723us         98.336us
expand                                      65.027us         63.488us                1         65.027us         63.488us
_th_get_device                               7.672us          7.456us                1          7.672us          7.456us
CudnnConvolutionBackward                   562.026us        699.424us                1        562.026us        699.424us
cudnn_convolution_backward                 518.320us        659.232us                1        518.320us        659.232us
_th_get_device                               7.954us          1.536us                1          7.954us          1.536us
_th_get_device                               7.185us          1.536us                1          7.185us          1.536us
torch::autograd::AccumulateGrad            133.422us         46.592us                1        133.422us         46.592us
clone                                      102.602us         38.304us                1        102.602us         38.304us
torch::autograd::AccumulateGrad             54.038us         62.560us                1         54.038us         62.560us
clone                                       37.963us         45.792us                1         37.963us         45.792us
