('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.635us        600.672us                1        596.635us        600.672us
_th_get_device                10.916us         10.656us                1         10.916us         10.656us
convolution                  544.878us        557.920us                1        544.878us        557.920us
_th_get_device                 6.588us          6.816us                1          6.588us          6.816us
_convolution                 506.329us        524.608us                1        506.329us        524.608us
_th_get_device                 6.936us          6.528us                1          6.936us          6.528us
tensor                        24.771us         21.952us                1         24.771us         21.952us
cudnn_convolution            408.392us        436.544us                1        408.392us        436.544us
sum                          258.439us        257.248us                1        258.439us        257.248us
_th_get_device                 7.404us          7.136us                1          7.404us          7.136us
_sum                         215.209us        216.416us                1        215.209us        216.416us
