('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.741us         12.768us                1         13.741us         12.768us
torch::autograd::GraphRoot                  20.303us          6.624us                1         20.303us          6.624us
_th_get_device                               9.191us          7.488us                1          9.191us          7.488us
SumBackward0                                94.762us         79.136us                1         94.762us         79.136us
expand                                      55.074us         52.960us                1         55.074us         52.960us
_th_get_device                               5.667us          5.408us                1          5.667us          5.408us
CudnnConvolutionBackward                   368.173us       1506.944us                1        368.173us       1506.944us
cudnn_convolution_backward                 343.420us       1489.024us                1        343.420us       1489.024us
_th_get_device                               5.622us          1.600us                1          5.622us          1.600us
_th_get_device                               5.177us          1.568us                1          5.177us          1.568us
torch::autograd::AccumulateGrad            127.422us          9.696us                1        127.422us          9.696us
clone                                      111.619us          6.496us                1        111.619us          6.496us
torch::autograd::AccumulateGrad             45.132us          7.008us                1         45.132us          7.008us
clone                                       31.203us          3.840us                1         31.203us          3.840us
