('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.505us       1829.248us                1        634.505us       1829.248us
_th_get_device                12.638us         12.160us                1         12.638us         12.160us
convolution                  588.181us       1787.936us                1        588.181us       1787.936us
_th_get_device                 5.868us          5.632us                1          5.868us          5.632us
_convolution                 552.461us       1757.024us                1        552.461us       1757.024us
_th_get_device                 6.030us          5.664us                1          6.030us          5.664us
tensor                        34.253us         30.112us                1         34.253us         30.112us
cudnn_convolution            440.648us       1653.632us                1        440.648us       1653.632us
sum                         1410.763us        255.968us                1       1410.763us        255.968us
_th_get_device                 6.024us          1.600us                1          6.024us          1.600us
_sum                        1365.246us        244.672us                1       1365.246us        244.672us
