('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.609us         12.736us                1         13.609us         12.736us
torch::autograd::GraphRoot                  37.281us         11.456us                1         37.281us         11.456us
_th_get_device                              16.599us         12.064us                1         16.599us         12.064us
SumBackward0                               105.400us        114.400us                1        105.400us        114.400us
expand                                      65.906us         62.528us                1         65.906us         62.528us
_th_get_device                               5.546us          5.536us                1          5.546us          5.536us
CudnnConvolutionBackward                   486.274us       1624.384us                1        486.274us       1624.384us
cudnn_convolution_backward                 453.820us       1600.000us                1        453.820us       1600.000us
_th_get_device                               5.497us          1.728us                1          5.497us          1.728us
_th_get_device                               5.040us          1.600us                1          5.040us          1.600us
torch::autograd::AccumulateGrad             45.791us          5.056us                1         45.791us          5.056us
torch::autograd::AccumulateGrad             27.824us          4.160us                1         27.824us          4.160us
