('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       862.174us       5382.912us                1        862.174us       5382.912us
_th_get_device                11.128us         10.976us                1         11.128us         10.976us
convolution                  813.950us       5335.136us                1        813.950us       5335.136us
_th_get_device                 5.371us          5.344us                1          5.371us          5.344us
_convolution                 768.925us       5300.960us                1        768.925us       5300.960us
_th_get_device                 5.324us          5.088us                1          5.324us          5.088us
tensor                        40.305us         37.696us                1         40.305us         37.696us
cudnn_convolution            646.535us       5187.296us                1        646.535us       5187.296us
sum                         4784.260us        299.776us                1       4784.260us        299.776us
_th_get_device                 5.868us          1.632us                1          5.868us          1.632us
_sum                        4741.986us        285.664us                1       4741.986us        285.664us
