('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.340us         12.992us                1         13.340us         12.992us
torch::autograd::GraphRoot                  21.462us          7.872us                1         21.462us          7.872us
_th_get_device                               9.894us          7.680us                1          9.894us          7.680us
SumBackward0                                87.282us         81.664us                1         87.282us         81.664us
expand                                      53.107us         51.328us                1         53.107us         51.328us
_th_get_device                               6.178us          6.496us                1          6.178us          6.496us
CudnnConvolutionBackward                   400.988us      31801.825us                1        400.988us      31801.825us
cudnn_convolution_backward                 359.015us      31767.038us                1        359.015us      31767.038us
_th_get_device                               6.365us          1.568us                1          6.365us          1.568us
_th_get_device                               5.857us          1.598us                1          5.857us          1.598us
torch::autograd::AccumulateGrad             60.621us         46.719us                1         60.621us         46.719us
torch::autograd::AccumulateGrad             20.801us          4.513us                1         20.801us          4.513us
