('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.590us        629.728us                1        631.590us        629.728us
_th_get_device                12.960us         12.640us                1         12.960us         12.640us
convolution                  580.379us        579.776us                1        580.379us        579.776us
_th_get_device                 7.070us          6.976us                1          7.070us          6.976us
_convolution                 538.679us        539.008us                1        538.679us        539.008us
_th_get_device                 7.907us          7.328us                1          7.907us          7.328us
tensor                        30.928us         26.624us                1         30.928us         26.624us
cudnn_convolution            426.415us        428.000us                1        426.415us        428.000us
sum                          258.816us        258.112us                1        258.816us        258.112us
_th_get_device                 8.064us          7.520us                1          8.064us          7.520us
_sum                         214.144us        215.744us                1        214.144us        215.744us
