('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.524us       1385.152us                1        652.524us       1385.152us
_th_get_device                12.853us         12.576us                1         12.853us         12.576us
convolution                  602.204us       1340.704us                1        602.204us       1340.704us
_th_get_device                 7.105us          6.752us                1          7.105us          6.752us
_convolution                 562.549us       1306.752us                1        562.549us       1306.752us
_th_get_device                 8.199us          7.456us                1          8.199us          7.456us
tensor                        33.838us         29.376us                1         33.838us         29.376us
cudnn_convolution            441.701us       1196.768us                1        441.701us       1196.768us
sum                          970.698us        284.736us                1        970.698us        284.736us
_th_get_device                 7.943us          1.600us                1          7.943us          1.600us
_sum                         921.514us        272.928us                1        921.514us        272.928us
