('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       763.908us       4061.952us                1        763.908us       4061.952us
_th_get_device                18.563us         18.240us                1         18.563us         18.240us
convolution                  703.335us       4007.808us                1        703.335us       4007.808us
_th_get_device                 7.757us          7.520us                1          7.757us          7.520us
_convolution                 655.695us       3966.336us                1        655.695us       3966.336us
_th_get_device                 7.478us          7.424us                1          7.478us          7.424us
tensor                        48.693us         40.320us                1         48.693us         40.320us
cudnn_convolution            507.915us       3829.888us                1        507.915us       3829.888us
sum                         3493.963us        249.600us                1       3493.963us        249.600us
_th_get_device                 7.871us          1.568us                1          7.871us          1.568us
_sum                        3448.145us        237.696us                1       3448.145us        237.696us
