('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.919us       1037.344us                1        736.919us       1037.344us
_th_get_device                11.607us          1.824us                1         11.607us          1.824us
convolution                  680.002us       1030.560us                1        680.002us       1030.560us
_th_get_device                 6.398us          1.600us                1          6.398us          1.600us
_convolution                 641.107us        908.448us                1        641.107us        908.448us
_th_get_device                 6.087us          1.568us                1          6.087us          1.568us
tensor                        25.986us        121.856us                1         25.986us        121.856us
cudnn_convolution            518.298us        778.432us                1        518.298us        778.432us
sum                          496.735us        176.768us                1        496.735us        176.768us
_th_get_device                 6.475us          1.536us                1          6.475us          1.536us
_sum                         447.215us        165.376us                1        447.215us        165.376us
