('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.482us          1.664us                1         21.482us          1.664us
torch::autograd::GraphRoot                  19.558us          7.456us                1         19.558us          7.456us
_th_get_device                              11.105us          7.200us                1         11.105us          7.200us
SumBackward0                               115.692us        105.568us                1        115.692us        105.568us
expand                                      78.405us         73.280us                1         78.405us         73.280us
_th_get_device                               5.844us          5.792us                1          5.844us          5.792us
CudnnConvolutionBackward                   615.797us       5221.824us                1        615.797us       5221.824us
cudnn_convolution_backward                 572.676us       5179.296us                1        572.676us       5179.296us
_th_get_device                               6.281us          9.312us                1          6.281us          9.312us
_th_get_device                               5.513us          9.312us                1          5.513us          9.312us
torch::autograd::AccumulateGrad             81.059us         15.392us                1         81.059us         15.392us
torch::autograd::AccumulateGrad             46.312us          4.256us                1         46.312us          4.256us
