('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.345us       3010.496us                1        653.345us       3010.496us
_th_get_device                10.725us         10.272us                1         10.725us         10.272us
convolution                  611.168us       2973.440us                1        611.168us       2973.440us
_th_get_device                 5.513us          5.472us                1          5.513us          5.472us
_convolution                 579.705us       2946.560us                1        579.705us       2946.560us
_th_get_device                 5.395us          4.896us                1          5.395us          4.896us
tensor                        30.502us         27.584us                1         30.502us         27.584us
cudnn_convolution            467.636us       2842.976us                1        467.636us       2842.976us
sum                         2520.105us        200.000us                1       2520.105us        200.000us
_th_get_device                 6.044us          1.568us                1          6.044us          1.568us
_sum                        2482.620us        189.216us                1       2482.620us        189.216us
