('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.707us         10.912us                1         11.707us         10.912us
torch::autograd::GraphRoot                  25.671us          9.120us                1         25.671us          9.120us
_th_get_device                              31.210us         27.584us                1         31.210us         27.584us
SumBackward0                               106.386us         96.672us                1        106.386us         96.672us
expand                                      64.241us         59.968us                1         64.241us         59.968us
_th_get_device                               5.355us          5.696us                1          5.355us          5.696us
CudnnConvolutionBackward                   505.638us        505.504us                1        505.638us        505.504us
cudnn_convolution_backward                 472.313us        473.152us                1        472.313us        473.152us
_th_get_device                               5.531us          5.568us                1          5.531us          5.568us
_th_get_device                               5.174us          5.120us                1          5.174us          5.120us
torch::autograd::AccumulateGrad            109.216us        109.120us                1        109.216us        109.120us
clone                                       95.108us         96.352us                1         95.108us         96.352us
torch::autograd::AccumulateGrad             67.861us         67.872us                1         67.861us         67.872us
clone                                       54.667us         55.552us                1         54.667us         55.552us
