('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       520.272us       1314.368us                1        520.272us       1314.368us
_th_get_device                14.433us          1.536us                1         14.433us          1.536us
convolution                  453.306us       1308.192us                1        453.306us       1308.192us
_th_get_device                 5.244us          1.536us                1          5.244us          1.536us
_convolution                 407.743us       1301.792us                1        407.743us       1301.792us
_th_get_device                 4.929us          1.536us                1          4.929us          1.536us
tensor                        24.548us          1.536us                1         24.548us          1.536us
cudnn_convolution            324.304us       1292.192us                1        324.304us       1292.192us
sum                         3177.605us       2525.920us                1       3177.605us       2525.920us
_th_get_device                 5.572us          1.568us                1          5.572us          1.568us
_sum                        3145.662us       2519.776us                1       3145.662us       2519.776us
