('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       385.492us        861.760us                1        385.492us        861.760us
_th_get_device                 8.142us          8.160us                1          8.142us          8.160us
convolution                  353.347us        832.416us                1        353.347us        832.416us
_th_get_device                 4.295us          3.904us                1          4.295us          3.904us
_convolution                 327.651us        809.792us                1        327.651us        809.792us
_th_get_device                 4.589us          4.128us                1          4.589us          4.128us
tensor                        14.526us         12.096us                1         14.526us         12.096us
cudnn_convolution            261.740us        749.600us                1        261.740us        749.600us
sum                          535.244us         79.552us                1        535.244us         79.552us
_th_get_device                 4.635us          1.632us                1          4.635us          1.632us
_sum                         505.643us         69.728us                1        505.643us         69.728us
