('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.102us        775.520us                1        670.102us        775.520us
_th_get_device                13.843us         13.600us                1         13.843us         13.600us
convolution                  616.854us        728.992us                1        616.854us        728.992us
_th_get_device                 7.093us          6.944us                1          7.093us          6.944us
_convolution                 575.232us        693.568us                1        575.232us        693.568us
_th_get_device                 7.570us          6.944us                1          7.570us          6.944us
tensor                        33.598us         31.040us                1         33.598us         31.040us
cudnn_convolution            455.498us        585.888us                1        455.498us        585.888us
sum                          339.519us        275.648us                1        339.519us        275.648us
_th_get_device                13.014us          1.664us                1         13.014us          1.664us
_sum                         277.304us        262.720us                1        277.304us        262.720us
