('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.175us         12.864us                1         14.175us         12.864us
torch::autograd::GraphRoot                  26.778us          9.120us                1         26.778us          9.120us
_th_get_device                              11.363us          8.832us                1         11.363us          8.832us
SumBackward0                               106.040us         97.024us                1        106.040us         97.024us
expand                                      67.262us         64.832us                1         67.262us         64.832us
_th_get_device                              19.115us         18.912us                1         19.115us         18.912us
CudnnConvolutionBackward                   548.305us       1276.288us                1        548.305us       1276.288us
cudnn_convolution_backward                 512.817us       1252.800us                1        512.817us       1252.800us
_th_get_device                               5.872us          1.632us                1          5.872us          1.632us
_th_get_device                               5.167us          1.600us                1          5.167us          1.600us
torch::autograd::AccumulateGrad             60.543us          4.512us                1         60.543us          4.512us
torch::autograd::AccumulateGrad             20.716us          3.904us                1         20.716us          3.904us
