('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.356us       4233.984us                1        694.356us       4233.984us
_th_get_device                13.063us         12.288us                1         13.063us         12.288us
convolution                  635.461us       4183.616us                1        635.461us       4183.616us
_th_get_device                 6.026us          5.632us                1          6.026us          5.632us
_convolution                 598.827us       4152.064us                1        598.827us       4152.064us
_th_get_device                 6.182us          5.760us                1          6.182us          5.760us
tensor                        31.241us         28.608us                1         31.241us         28.608us
cudnn_convolution            490.462us       4052.992us                1        490.462us       4052.992us
sum                         3786.568us        279.072us                1       3786.568us        279.072us
_th_get_device                 6.598us          1.632us                1          6.598us          1.632us
_sum                        3746.862us        267.552us                1       3746.862us        267.552us
