('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.941us        945.216us                1        691.941us        945.216us
_th_get_device                13.073us         12.480us                1         13.073us         12.480us
convolution                  641.221us        899.456us                1        641.221us        899.456us
_th_get_device                 5.673us          5.696us                1          5.673us          5.696us
_convolution                 604.692us        867.776us                1        604.692us        867.776us
_th_get_device                 6.068us          5.568us                1          6.068us          5.568us
tensor                        35.018us         30.848us                1         35.018us         30.848us
cudnn_convolution            484.804us        756.288us                1        484.804us        756.288us
sum                          368.280us        158.432us                1        368.280us        158.432us
_th_get_device                 6.395us          1.600us                1          6.395us          1.600us
_sum                         326.376us        145.888us                1        326.376us        145.888us
