('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.530us        683.392us                1        648.530us        683.392us
_th_get_device                15.881us         15.552us                1         15.881us         15.552us
convolution                  594.939us        635.776us                1        594.939us        635.776us
_th_get_device                 7.034us          6.688us                1          7.034us          6.688us
_convolution                 554.327us        600.768us                1        554.327us        600.768us
_th_get_device                 7.474us          6.880us                1          7.474us          6.880us
tensor                        24.376us         22.048us                1         24.376us         22.048us
cudnn_convolution            445.136us        503.680us                1        445.136us        503.680us
sum                          348.246us        347.680us                1        348.246us        347.680us
_th_get_device                 7.717us          7.392us                1          7.717us          7.392us
_sum                         303.322us        304.992us                1        303.322us        304.992us
