('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.300us      11451.072us                1        796.300us      11451.072us
_th_get_device                18.256us         18.880us                1         18.256us         18.880us
convolution                  737.273us      11397.056us                1        737.273us      11397.056us
_th_get_device                 6.153us          6.624us                1          6.153us          6.624us
_convolution                 699.548us      11363.936us                1        699.548us      11363.936us
_th_get_device                 6.100us          5.568us                1          6.100us          5.568us
tensor                        44.537us         40.224us                1         44.537us         40.224us
cudnn_convolution            561.369us      11235.008us                1        561.369us      11235.008us
sum                        10837.229us        230.464us                1      10837.229us        230.464us
_th_get_device                 6.435us          1.633us                1          6.435us          1.633us
_sum                       10797.479us        220.703us                1      10797.479us        220.703us
