('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.542us         12.608us                1         13.542us         12.608us
torch::autograd::GraphRoot                  28.471us          9.632us                1         28.471us          9.632us
_th_get_device                              11.459us          9.216us                1         11.459us          9.216us
SumBackward0                                97.694us         86.432us                1         97.694us         86.432us
expand                                      58.261us         56.224us                1         58.261us         56.224us
_th_get_device                               6.018us          5.984us                1          6.018us          5.984us
CudnnConvolutionBackward                   359.347us        359.424us                1        359.347us        359.424us
cudnn_convolution_backward                 326.045us        327.040us                1        326.045us        327.040us
_th_get_device                               6.178us          6.016us                1          6.178us          6.016us
_th_get_device                               5.719us          5.984us                1          5.719us          5.984us
torch::autograd::AccumulateGrad             36.107us         37.248us                1         36.107us         37.248us
torch::autograd::AccumulateGrad             28.911us         29.952us                1         28.911us         29.952us
