('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       335.696us       1647.520us                1        335.696us       1647.520us
_th_get_device                 6.960us          6.624us                1          6.960us          6.624us
convolution                  308.770us       1623.136us                1        308.770us       1623.136us
_th_get_device                 3.855us          3.744us                1          3.855us          3.744us
_convolution                 286.364us       1603.328us                1        286.364us       1603.328us
_th_get_device                 4.340us          3.776us                1          4.340us          3.776us
tensor                        12.244us         10.240us                1         12.244us         10.240us
cudnn_convolution            233.758us       1555.328us                1        233.758us       1555.328us
sum                         1456.475us        161.984us                1       1456.475us        161.984us
_th_get_device                 4.380us          1.568us                1          4.380us          1.568us
_sum                        1431.477us        153.472us                1       1431.477us        153.472us
