('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.578us        713.920us                1        626.578us        713.920us
_th_get_device                16.292us         12.160us                1         16.292us         12.160us
convolution                  576.169us        668.544us                1        576.169us        668.544us
_th_get_device                 5.777us          5.824us                1          5.777us          5.824us
_convolution                 537.079us        634.144us                1        537.079us        634.144us
_th_get_device                 5.755us          5.632us                1          5.755us          5.632us
tensor                        28.656us         24.416us                1         28.656us         24.416us
cudnn_convolution            429.212us        535.808us                1        429.212us        535.808us
sum                          239.705us        201.984us                1        239.705us        201.984us
_th_get_device                 6.347us          1.600us                1          6.347us          1.600us
_sum                         200.185us        190.304us                1        200.185us        190.304us
