('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.326us        640.672us                1        587.326us        640.672us
_th_get_device                12.712us         12.352us                1         12.712us         12.352us
convolution                  538.785us        597.888us                1        538.785us        597.888us
_th_get_device                 5.938us          5.984us                1          5.938us          5.984us
_convolution                 502.300us        566.464us                1        502.300us        566.464us
_th_get_device                 6.086us          5.408us                1          6.086us          5.408us
tensor                        28.314us         25.856us                1         28.314us         25.856us
cudnn_convolution            399.107us        473.344us                1        399.107us        473.344us
sum                          250.059us        230.816us                1        250.059us        230.816us
_th_get_device                 7.131us          1.632us                1          7.131us          1.632us
_sum                         211.995us        213.504us                1        211.995us        213.504us
