('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       458.567us        770.048us                1        458.567us        770.048us
_th_get_device                10.501us         10.720us                1         10.501us         10.720us
convolution                  420.904us        736.320us                1        420.904us        736.320us
_th_get_device                 5.012us          5.024us                1          5.012us          5.024us
_convolution                 390.483us        709.536us                1        390.483us        709.536us
_th_get_device                 5.569us          4.864us                1          5.569us          4.864us
tensor                        21.118us         19.136us                1         21.118us         19.136us
cudnn_convolution            308.689us        634.976us                1        308.689us        634.976us
sum                          422.864us        136.576us                1        422.864us        136.576us
_th_get_device                 5.584us          1.632us                1          5.584us          1.632us
_sum                         388.683us        126.240us                1        388.683us        126.240us
