('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.648us       2767.552us                1        760.648us       2767.552us
_th_get_device                18.513us         18.016us                1         18.513us         18.016us
convolution                  701.775us       2714.112us                1        701.775us       2714.112us
_th_get_device                 5.963us          5.824us                1          5.963us          5.824us
_convolution                 660.017us       2676.960us                1        660.017us       2676.960us
_th_get_device                 5.919us          5.952us                1          5.919us          5.952us
tensor                        41.514us         37.696us                1         41.514us         37.696us
cudnn_convolution            526.310us       2552.576us                1        526.310us       2552.576us
sum                         2163.421us        205.760us                1       2163.421us        205.760us
_th_get_device                 6.128us          1.600us                1          6.128us          1.600us
_sum                        2125.136us        194.144us                1       2125.136us        194.144us
