('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.514us         10.880us                1         11.514us         10.880us
torch::autograd::GraphRoot                  18.520us          6.784us                1         18.520us          6.784us
_th_get_device                              18.971us         14.752us                1         18.971us         14.752us
SumBackward0                                79.484us         73.280us                1         79.484us         73.280us
expand                                      48.929us         46.784us                1         48.929us         46.784us
_th_get_device                               5.311us          5.184us                1          5.311us          5.184us
CudnnConvolutionBackward                   359.821us        396.000us                1        359.821us        396.000us
cudnn_convolution_backward                 329.193us        372.480us                1        329.193us        372.480us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
_th_get_device                               4.939us          1.600us                1          4.939us          1.600us
torch::autograd::AccumulateGrad             35.558us         30.624us                1         35.558us         30.624us
torch::autograd::AccumulateGrad             27.092us         28.320us                1         27.092us         28.320us
