('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       570.121us       1306.720us                1        570.121us       1306.720us
_th_get_device                12.279us         11.488us                1         12.279us         11.488us
convolution                  523.876us       1265.280us                1        523.876us       1265.280us
_th_get_device                 5.868us          5.824us                1          5.868us          5.824us
_convolution                 488.015us       1234.016us                1        488.015us       1234.016us
_th_get_device                 5.951us          5.856us                1          5.951us          5.856us
tensor                        29.383us         26.944us                1         29.383us         26.944us
cudnn_convolution            384.686us       1139.744us                1        384.686us       1139.744us
sum                          901.391us        196.480us                1        901.391us        196.480us
_th_get_device                 6.480us          1.600us                1          6.480us          1.600us
_sum                         861.571us        184.704us                1        861.571us        184.704us
