('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       355.671us       1264.416us                1        355.671us       1264.416us
_th_get_device                 7.595us          7.584us                1          7.595us          7.584us
convolution                  327.788us       1238.560us                1        327.788us       1238.560us
_th_get_device                 3.806us          3.968us                1          3.806us          3.968us
_convolution                 305.674us       1219.104us                1        305.674us       1219.104us
_th_get_device                 4.796us          3.744us                1          4.796us          3.744us
tensor                        12.359us          9.888us                1         12.359us          9.888us
cudnn_convolution            247.757us       1165.888us                1        247.757us       1165.888us
sum                         1098.563us        207.168us                1       1098.563us        207.168us
_th_get_device                 4.168us          1.600us                1          4.168us          1.600us
_sum                        1073.585us        198.656us                1       1073.585us        198.656us
