('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.344us         13.216us                1         14.344us         13.216us
torch::autograd::GraphRoot                  28.282us          8.832us                1         28.282us          8.832us
_th_get_device                              11.796us          9.504us                1         11.796us          9.504us
SumBackward0                               119.817us        106.528us                1        119.817us        106.528us
expand                                      75.176us         72.736us                1         75.176us         72.736us
_th_get_device                               5.822us          5.888us                1          5.822us          5.888us
CudnnConvolutionBackward                   430.920us        805.984us                1        430.920us        805.984us
cudnn_convolution_backward                 385.503us        768.800us                1        385.503us        768.800us
_th_get_device                               6.469us          1.600us                1          6.469us          1.600us
_th_get_device                               7.103us          1.568us                1          7.103us          1.568us
torch::autograd::AccumulateGrad             47.522us          4.512us                1         47.522us          4.512us
torch::autograd::AccumulateGrad             21.260us          3.840us                1         21.260us          3.840us
