('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.662us        783.520us                1        699.662us        783.520us
_th_get_device                10.264us          9.568us                1         10.264us          9.568us
convolution                  656.387us        744.928us                1        656.387us        744.928us
_th_get_device                 5.140us          5.184us                1          5.140us          5.184us
_convolution                 623.597us        723.040us                1        623.597us        723.040us
_th_get_device                 5.492us          5.056us                1          5.492us          5.056us
tensor                        28.505us         26.176us                1         28.505us         26.176us
cudnn_convolution            528.142us        636.384us                1        528.142us        636.384us
sum                          362.510us        368.576us                1        362.510us        368.576us
_th_get_device                 6.004us          1.536us                1          6.004us          1.536us
_sum                         313.008us        362.368us                1        313.008us        362.368us
