('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.800us        572.256us                1        572.800us        572.256us
_th_get_device                 9.777us          9.536us                1          9.777us          9.536us
convolution                  531.559us        531.392us                1        531.559us        531.392us
_th_get_device                 5.890us          5.792us                1          5.890us          5.792us
_convolution                 499.991us        500.480us                1        499.991us        500.480us
_th_get_device                 6.562us          5.984us                1          6.562us          5.984us
tensor                        22.721us         19.968us                1         22.721us         19.968us
cudnn_convolution            408.413us        414.400us                1        408.413us        414.400us
sum                          206.116us        205.344us                1        206.116us        205.344us
_th_get_device                 6.537us          6.240us                1          6.537us          6.240us
_sum                         167.743us        168.544us                1        167.743us        168.544us
