('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       550.549us        714.688us                1        550.549us        714.688us
_th_get_device                10.278us         10.080us                1         10.278us         10.080us
convolution                  509.818us        678.240us                1        509.818us        678.240us
_th_get_device                 4.996us          5.184us                1          4.996us          5.184us
_convolution                 476.530us        649.440us                1        476.530us        649.440us
_th_get_device                 5.401us          5.088us                1          5.401us          5.088us
tensor                        26.202us         21.952us                1         26.202us         21.952us
cudnn_convolution            380.137us        561.728us                1        380.137us        561.728us
sum                          244.615us        117.888us                1        244.615us        117.888us
_th_get_device                 5.678us          1.632us                1          5.678us          1.632us
_sum                         207.584us        106.912us                1        207.584us        106.912us
