('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.630us        672.864us                1        674.630us        672.864us
_th_get_device                14.344us         13.760us                1         14.344us         13.760us
convolution                  621.477us        621.216us                1        621.477us        621.216us
_th_get_device                 6.138us          6.432us                1          6.138us          6.432us
_convolution                 584.342us        584.416us                1        584.342us        584.416us
_th_get_device                 6.672us          6.272us                1          6.672us          6.272us
tensor                        29.198us         26.464us                1         29.198us         26.464us
cudnn_convolution            474.675us        476.192us                1        474.675us        476.192us
sum                          277.680us        277.440us                1        277.680us        277.440us
_th_get_device                 6.848us          6.400us                1          6.848us          6.400us
_sum                         237.694us        238.816us                1        237.694us        238.816us
