('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.809us        552.096us                1        552.809us        552.096us
_th_get_device                 8.639us          8.576us                1          8.639us          8.576us
convolution                  520.311us        520.096us                1        520.311us        520.096us
_th_get_device                 5.180us          5.184us                1          5.180us          5.184us
_convolution                 486.870us        490.432us                1        486.870us        490.432us
_th_get_device                 5.747us          5.056us                1          5.747us          5.056us
tensor                        21.575us         19.296us                1         21.575us         19.296us
cudnn_convolution            400.567us        412.704us                1        400.567us        412.704us
sum                          191.966us        191.552us                1        191.966us        191.552us
_th_get_device                 5.523us          5.376us                1          5.523us          5.376us
_sum                         156.729us        158.304us                1        156.729us        158.304us
