('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.655us         12.736us                1         13.655us         12.736us
torch::autograd::GraphRoot                  19.937us          6.752us                1         19.937us          6.752us
_th_get_device                              21.435us         19.232us                1         21.435us         19.232us
SumBackward0                                90.975us         83.744us                1         90.975us         83.744us
expand                                      60.008us         58.176us                1         60.008us         58.176us
_th_get_device                               5.648us          5.408us                1          5.648us          5.408us
CudnnConvolutionBackward                   520.784us       1201.696us                1        520.784us       1201.696us
cudnn_convolution_backward                 484.473us       1173.920us                1        484.473us       1173.920us
_th_get_device                               5.573us          1.632us                1          5.573us          1.632us
_th_get_device                               4.981us          1.600us                1          4.981us          1.600us
torch::autograd::AccumulateGrad             84.925us          8.064us                1         84.925us          8.064us
clone                                       71.697us          4.832us                1         71.697us          4.832us
torch::autograd::AccumulateGrad             44.277us          7.104us                1         44.277us          7.104us
clone                                       25.428us          3.872us                1         25.428us          3.872us
