('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.040us       7820.128us                1        582.040us       7820.128us
_th_get_device                12.323us         12.320us                1         12.323us         12.320us
convolution                  543.238us       7784.160us                1        543.238us       7784.160us
_th_get_device                 3.719us          3.744us                1          3.719us          3.744us
_convolution                 518.719us       7762.048us                1        518.719us       7762.048us
_th_get_device                 4.039us          3.808us                1          4.039us          3.808us
tensor                        29.875us         26.976us                1         29.875us         26.976us
cudnn_convolution            426.959us       7675.648us                1        426.959us       7675.648us
sum                         7347.859us        144.288us                1       7347.859us        144.288us
_th_get_device                 4.217us          1.568us                1          4.217us          1.568us
_sum                        7321.841us        135.489us                1       7321.841us        135.489us
