('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.771us       1046.624us                1        724.771us       1046.624us
_th_get_device                12.638us         12.384us                1         12.638us         12.384us
convolution                  672.743us       1000.480us                1        672.743us       1000.480us
_th_get_device                 7.694us          7.328us                1          7.694us          7.328us
_convolution                 630.969us        964.864us                1        630.969us        964.864us
_th_get_device                 7.632us          6.848us                1          7.632us          6.848us
tensor                        35.464us         28.800us                1         35.464us         28.800us
cudnn_convolution            511.132us        856.288us                1        511.132us        856.288us
sum                          385.220us        105.344us                1        385.220us        105.344us
_th_get_device                 8.117us          1.600us                1          8.117us          1.600us
_sum                         339.740us         93.824us                1        339.740us         93.824us
