('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       805.975us        804.448us                1        805.975us        804.448us
_th_get_device                18.125us         17.120us                1         18.125us         17.120us
convolution                  731.215us        730.400us                1        731.215us        730.400us
_th_get_device                 6.866us          6.688us                1          6.866us          6.688us
_convolution                 690.131us        690.496us                1        690.131us        690.496us
_th_get_device                 6.916us          6.496us                1          6.916us          6.496us
tensor                        33.066us         30.272us                1         33.066us         30.272us
cudnn_convolution            557.246us        561.472us                1        557.246us        561.472us
sum                          331.869us        331.008us                1        331.869us        331.008us
_th_get_device                 7.963us          7.712us                1          7.963us          7.712us
_sum                         285.624us        287.328us                1        285.624us        287.328us
