('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.314us       2306.368us                1        633.314us       2306.368us
_th_get_device                10.960us         10.400us                1         10.960us         10.400us
convolution                  580.422us       2257.632us                1        580.422us       2257.632us
_th_get_device                 5.439us          5.568us                1          5.439us          5.568us
_convolution                 546.544us       2228.320us                1        546.544us       2228.320us
_th_get_device                 5.573us          5.120us                1          5.573us          5.120us
tensor                        31.472us         28.864us                1         31.472us         28.864us
cudnn_convolution            442.083us       2132.416us                1        442.083us       2132.416us
sum                         1993.017us        354.592us                1       1993.017us        354.592us
_th_get_device                 5.984us          1.568us                1          5.984us          1.568us
_sum                        1956.621us        343.680us                1       1956.621us        343.680us
