('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.373us         12.576us                1         13.373us         12.576us
torch::autograd::GraphRoot                  18.249us          6.304us                1         18.249us          6.304us
_th_get_device                               7.817us          6.624us                1          7.817us          6.624us
SumBackward0                               100.598us         93.184us                1        100.598us         93.184us
expand                                      62.471us         60.096us                1         62.471us         60.096us
_th_get_device                               6.138us          6.144us                1          6.138us          6.144us
CudnnConvolutionBackward                   424.517us       1143.680us                1        424.517us       1143.680us
cudnn_convolution_backward                 392.027us       1119.840us                1        392.027us       1119.840us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
_th_get_device                               5.658us          1.600us                1          5.658us          1.600us
torch::autograd::AccumulateGrad             45.857us          5.728us                1         45.857us          5.728us
torch::autograd::AccumulateGrad             31.917us          3.968us                1         31.917us          3.968us
