('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.408us         11.712us                1         12.408us         11.712us
torch::autograd::GraphRoot                  36.967us         15.136us                1         36.967us         15.136us
_th_get_device                              16.288us          8.736us                1         16.288us          8.736us
SumBackward0                               103.959us         92.256us                1        103.959us         92.256us
expand                                      65.502us         61.216us                1         65.502us         61.216us
_th_get_device                               5.597us          5.472us                1          5.597us          5.472us
CudnnConvolutionBackward                   569.426us       4037.184us                1        569.426us       4037.184us
cudnn_convolution_backward                 514.466us       3994.528us                1        514.466us       3994.528us
_th_get_device                               5.442us          1.600us                1          5.442us          1.600us
_th_get_device                               5.191us          1.632us                1          5.191us          1.632us
torch::autograd::AccumulateGrad             62.073us          7.872us                1         62.073us          7.872us
torch::autograd::AccumulateGrad             20.389us          4.064us                1         20.389us          4.064us
