('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.513us         18.496us                1         19.513us         18.496us
torch::autograd::GraphRoot                  23.928us         11.264us                1         23.928us         11.264us
_th_get_device                               8.418us          5.696us                1          8.418us          5.696us
SumBackward0                               119.064us        108.864us                1        119.064us        108.864us
expand                                      73.259us         68.448us                1         73.259us         68.448us
_th_get_device                               5.196us          5.120us                1          5.196us          5.120us
CudnnConvolutionBackward                   473.872us        844.480us                1        473.872us        844.480us
cudnn_convolution_backward                 428.230us        806.336us                1        428.230us        806.336us
_th_get_device                               5.539us          1.600us                1          5.539us          1.600us
_th_get_device                               6.106us          1.600us                1          6.106us          1.600us
torch::autograd::AccumulateGrad             50.848us          4.800us                1         50.848us          4.800us
torch::autograd::AccumulateGrad             22.523us          3.840us                1         22.523us          3.840us
