('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.405us        566.272us                1        567.405us        566.272us
_th_get_device                 9.993us          9.856us                1          9.993us          9.856us
convolution                  526.439us        526.592us                1        526.439us        526.592us
_th_get_device                 5.410us          5.152us                1          5.410us          5.152us
_convolution                 489.777us        490.048us                1        489.777us        490.048us
_th_get_device                 5.419us          5.120us                1          5.419us          5.120us
tensor                        29.086us         26.560us                1         29.086us         26.560us
cudnn_convolution            393.837us        394.400us                1        393.837us        394.400us
sum                          225.843us        229.984us                1        225.843us        229.984us
_th_get_device                 6.079us          5.728us                1          6.079us          5.728us
_sum                         187.982us        188.832us                1        187.982us        188.832us
