('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       824.954us        851.360us                1        824.954us        851.360us
_th_get_device                24.360us         24.096us                1         24.360us         24.096us
convolution                  755.012us        787.296us                1        755.012us        787.296us
_th_get_device                 7.364us          7.136us                1          7.364us          7.136us
_convolution                 710.831us        749.120us                1        710.831us        749.120us
_th_get_device                 7.567us          7.104us                1          7.567us          7.104us
tensor                        41.713us         37.344us                1         41.713us         37.344us
cudnn_convolution            558.151us        607.680us                1        558.151us        607.680us
sum                          346.350us        345.504us                1        346.350us        345.504us
_th_get_device                 8.225us          7.808us                1          8.225us          7.808us
_sum                         295.680us        297.056us                1        295.680us        297.056us
