('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.088us         13.056us                1         13.088us         13.056us
torch::autograd::GraphRoot                  26.657us         11.936us                1         26.657us         11.936us
_th_get_device                               9.973us          7.616us                1          9.973us          7.616us
SumBackward0                                88.027us         76.640us                1         88.027us         76.640us
expand                                      54.093us         52.416us                1         54.093us         52.416us
_th_get_device                              16.790us         16.800us                1         16.790us         16.800us
CudnnConvolutionBackward                   395.279us       1069.696us                1        395.279us       1069.696us
cudnn_convolution_backward                 359.671us       1041.440us                1        359.671us       1041.440us
_th_get_device                               5.484us          1.600us                1          5.484us          1.600us
_th_get_device                               5.824us          1.632us                1          5.824us          1.632us
torch::autograd::AccumulateGrad             39.062us          4.800us                1         39.062us          4.800us
torch::autograd::AccumulateGrad             19.164us          3.904us                1         19.164us          3.904us
