('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.183us         12.512us                1         13.183us         12.512us
torch::autograd::GraphRoot                  37.533us         11.776us                1         37.533us         11.776us
_th_get_device                              15.854us         12.672us                1         15.854us         12.672us
SumBackward0                               144.813us        125.728us                1        144.813us        125.728us
expand                                      85.750us         84.768us                1         85.750us         84.768us
_th_get_device                               6.216us          6.176us                1          6.216us          6.176us
CudnnConvolutionBackward                   657.640us      15528.705us                1        657.640us      15528.705us
cudnn_convolution_backward                 595.626us      15474.593us                1        595.626us      15474.593us
_th_get_device                               5.688us          1.760us                1          5.688us          1.760us
_th_get_device                               5.170us          1.633us                1          5.170us          1.633us
torch::autograd::AccumulateGrad             70.175us         16.928us                1         70.175us         16.928us
torch::autograd::AccumulateGrad             23.358us          4.288us                1         23.358us          4.288us
