('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.201us        566.816us                1        568.201us        566.816us
_th_get_device                11.829us         15.616us                1         11.829us         15.616us
convolution                  518.751us        518.368us                1        518.751us        518.368us
_th_get_device                 5.386us          5.440us                1          5.386us          5.440us
_convolution                 484.426us        484.736us                1        484.426us        484.736us
_th_get_device                 5.719us          5.248us                1          5.719us          5.248us
tensor                        27.112us         24.512us                1         27.112us         24.512us
cudnn_convolution            385.681us        387.040us                1        385.681us        387.040us
sum                          217.804us        217.664us                1        217.804us        217.664us
_th_get_device                 5.994us          5.792us                1          5.994us          5.792us
_sum                         182.479us        183.392us                1        182.479us        183.392us
