('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.062us         16.864us                1         17.062us         16.864us
torch::autograd::GraphRoot                  24.878us          7.584us                1         24.878us          7.584us
_th_get_device                              11.487us          8.352us                1         11.487us          8.352us
SumBackward0                               121.876us        111.872us                1        121.876us        111.872us
expand                                      68.417us         64.576us                1         68.417us         64.576us
_th_get_device                               5.689us          5.664us                1          5.689us          5.664us
CudnnConvolutionBackward                   529.161us        537.792us                1        529.161us        537.792us
cudnn_convolution_backward                 484.499us        501.056us                1        484.499us        501.056us
_th_get_device                               5.950us          5.600us                1          5.950us          5.600us
_th_get_device                               5.180us          5.056us                1          5.180us          5.056us
torch::autograd::AccumulateGrad            136.715us        136.576us                1        136.715us        136.576us
clone                                      122.811us        123.744us                1        122.811us        123.744us
torch::autograd::AccumulateGrad             51.399us         51.488us                1         51.399us         51.488us
clone                                       38.450us         39.232us                1         38.450us         39.232us
