('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.952us         13.536us                1         16.952us         13.536us
torch::autograd::GraphRoot                  35.875us         17.760us                1         35.875us         17.760us
_th_get_device                              11.501us          8.896us                1         11.501us          8.896us
SumBackward0                               104.380us         95.648us                1        104.380us         95.648us
expand                                      67.493us         65.664us                1         67.493us         65.664us
_th_get_device                               5.840us          5.696us                1          5.840us          5.696us
CudnnConvolutionBackward                   338.613us        776.352us                1        338.613us        776.352us
cudnn_convolution_backward                 305.238us        749.920us                1        305.238us        749.920us
_th_get_device                               6.209us          1.568us                1          6.209us          1.568us
_th_get_device                               5.678us          1.600us                1          5.678us          1.600us
torch::autograd::AccumulateGrad             43.065us          4.512us                1         43.065us          4.512us
torch::autograd::AccumulateGrad             20.960us          3.840us                1         20.960us          3.840us
