('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.526us         13.920us                1         14.526us         13.920us
torch::autograd::GraphRoot                  26.803us         10.176us                1         26.803us         10.176us
_th_get_device                              12.322us          9.376us                1         12.322us          9.376us
SumBackward0                               102.172us         94.240us                1        102.172us         94.240us
expand                                      66.262us         64.608us                1         66.262us         64.608us
_th_get_device                               6.134us          6.336us                1          6.134us          6.336us
CudnnConvolutionBackward                   395.557us        531.904us                1        395.557us        531.904us
cudnn_convolution_backward                 367.774us        512.256us                1        367.774us        512.256us
_th_get_device                               6.670us          1.696us                1          6.670us          1.696us
_th_get_device                               6.132us          1.664us                1          6.132us          1.664us
torch::autograd::AccumulateGrad             39.384us          4.896us                1         39.384us          4.896us
torch::autograd::AccumulateGrad             28.016us          3.936us                1         28.016us          3.936us
