('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.379us       7985.824us                1        690.379us       7985.824us
_th_get_device                13.062us         12.640us                1         13.062us         12.640us
convolution                  639.309us       7939.968us                1        639.309us       7939.968us
_th_get_device                 5.609us          5.728us                1          5.609us          5.728us
_convolution                 600.239us       7905.728us                1        600.239us       7905.728us
_th_get_device                 5.623us          5.824us                1          5.623us          5.824us
tensor                        34.072us         29.888us                1         34.072us         29.888us
cudnn_convolution            483.151us       7797.472us                1        483.151us       7797.472us
sum                         7768.697us        516.672us                1       7768.697us        516.672us
_th_get_device                 6.684us          1.599us                1          6.684us          1.599us
_sum                        7721.628us        502.080us                1       7721.628us        502.080us
